date,actual,pred_ret_1d,pred_prob_up_1d,pred_ret_3d,pred_prob_up_3d,pred_ret_5d,pred_prob_up_5d
2023-08-02,-0.0042437049742174,-0.0037625373736241206,0.3027502404843201,-0.006211575370958139,0.2552531000057406,-0.018420455596542252,0.12973718910356893
2023-08-03,-0.0009945874530323,-0.007029684957586482,0.30921550432772926,-0.014480620803692801,0.09798448302543109,-0.02409360183374063,0.04994052169356162
2023-08-04,-0.008523233765584,-0.004476870654120981,0.38769826945248165,-0.008009727648749475,0.21525362035746406,-0.018109636972745462,0.22107524618644034
2023-08-07,-0.0026112157371294,-0.004832177043201691,0.5636308974095534,-0.010110827777596896,0.12738589969854303,-0.01584083030692111,0.30733127545810074
2023-08-08,0.0120254002674977,-0.0031203734252705055,0.4134335138554528,-0.0073783876601485835,0.3439300562087382,-0.014763003503818095,0.20580268988475517
2023-08-09,-0.0013674743040716,-0.0052546019067705955,0.4621697574803829,-0.0052439087292617485,0.21172399172706782,-0.010424130361897183,0.3567174640820106
2023-08-10,-0.0039670211976572,-0.002661885714897661,0.5469954460294552,-0.006740993180877848,0.09187225375016493,-0.014383624261617465,0.43360372759859683
2023-08-11,-0.0078998808792816,-0.0018679019827449327,0.5726558365119211,-0.008618590106780517,0.06941006246541884,-0.0158164811160814,0.5601681970188604
2023-08-14,-0.0177498670655218,-0.00015530270008364696,0.650643826328575,-0.0047051864297259225,0.17055192283048975,-0.014032882953836123,0.5572338609371088
2023-08-16,-0.0022951200147476,-0.00040009432215939815,0.5346776094193093,-0.0019472483603557495,0.20246260191586293,-0.0068342690519727954,0.5884554699566066
2023-08-17,-0.0061102621266613,0.00021054670014426986,0.7785602026922991,0.0007451928938739631,0.7874314237235517,-0.0006426062004104728,0.8451569552922008
2023-08-18,0.0017154373584169,-0.0005263269185182042,0.5370365785451254,0.0025060426449615703,0.6907235036157335,0.00017287879735099123,0.8408574989532831
2023-08-21,0.0027624436916875,0.0008090787440073583,0.7891452828266794,0.002726484870908207,0.7983399663878261,0.0009412202549930184,0.8260943971721025
2023-08-22,-0.0040786794479972,0.0005602793931404815,0.7306551161431435,0.002154768176573377,0.5082567507310886,-0.002990330476599436,0.630615973062815
2023-08-23,0.0127619623950181,-0.00020161842507286892,0.5823464282404307,0.001396818701082594,0.6897466889441868,0.0014230218876712204,0.7586535943429392
2023-08-24,-0.0073327043764024,0.0005468240155321539,0.5838162692405044,-0.0011445419873092509,0.3505592820942726,-0.012063538960796417,0.38864957701299585
2023-08-25,0.0095881269054309,-0.003957393005418254,0.5893207252313143,-0.003887843825871489,0.710563976699302,-0.008176399658283767,0.4543874512773945
2023-08-28,0.0034343591003125,0.000334734901816214,0.7980955208232022,0.0029971960745988147,0.688065000870496,0.002399314319480385,0.6276443597318517
2023-08-29,0.003543648029626,0.0017277374242323897,0.7320224228232254,0.007442085190110076,0.7866424387119427,0.005863138496132902,0.7402351052461091
2023-08-30,-0.0019345427323793,0.0019048041470326972,0.7125659999515029,0.00600126269562323,0.5607025873896592,0.005489633143003029,0.3947055020529952
2023-08-31,0.0029062633981959,0.0012166577656002253,0.6140267276510927,0.00619384401686796,0.5629214105525087,0.011211050644773544,0.6408434418506923
2023-09-01,0.00809598343114,-0.002583052222418347,0.6320528470581768,-0.0007682928147342933,0.38495867670057804,-0.0012798908186753988,0.9129037236324237
2023-09-04,-0.0009174081735343,0.0010941881564615723,0.787617209065204,0.001323781231993483,0.7148081386778821,0.006491478964344415,0.8393264463330257
2023-09-05,-0.0073229077687546,-0.00368924662406457,0.5254258699353521,-0.005465271542247525,0.5974745233873809,-0.004280880647452056,0.6404485610876524
2023-09-06,-0.0059003223058615,-0.003396760246585133,0.3997119022398,-0.005906005264716051,0.3528945950867378,-0.0060623443282892455,0.6495765426069066
2023-09-07,-0.0002276321944547,-0.003168259291213349,0.5247079152524666,-0.006671005051600157,0.3559760617282106,-0.005454613217375571,0.6631045975991658
2023-09-08,0.0036046240857352,-0.003908966205799303,0.5357776966155771,-0.008559130423467103,0.5929028400502514,-0.011491441197583028,0.5032562729350768
2023-09-11,-0.0079710481615018,-0.0033165986427765044,0.5859932304814107,-0.00219611325160268,0.5523765037254967,-0.002292638484084822,0.477027027224828
2023-09-12,-0.0007414302054398,-0.000868402573296931,0.5400766434737189,0.004625577198587884,0.6357862124708086,0.005718762074972037,0.8409368374155107
2023-09-13,0.0149544938891885,-0.0039834843763173295,0.4769868580369443,0.00014380667166200597,0.17307852748085945,-0.00247059579915107,0.6370758013315747
2023-09-14,0.0109738508421095,-0.0028139227292902523,0.47806832413833505,-0.0034900431050974693,0.3174879365683155,-0.006057344363514803,0.46666235637021075
2023-09-15,-0.0102628412368384,-0.0046273809091933625,0.6194528168343054,-0.010823996620200997,0.16829303713000746,-0.018840103664809465,0.30746649531813813
2023-09-18,-0.0060421732226103,-0.001474361434569444,0.3529828363484305,-0.002833104078955332,0.21624173598436286,-0.01274301811557133,0.2899971795740091
2023-09-19,0.0002070737170294,0.0023353913272068524,0.549777039669963,-0.004812036540205796,0.1966367712787428,-0.005245400562707771,0.28416924212464695
2023-09-20,-0.0176448157825159,-0.002661697028710312,0.5685824006042188,-0.0051604029451713775,0.5735085232137181,-0.012025428375278206,0.6536820130404966
2023-09-21,-0.0027234194930212,-0.0022637654617115345,0.4450652916309003,-0.0007106311456455045,0.23621162452873298,-0.009851267147787873,0.3601633691931069
2023-09-22,-0.0049441635201636,-0.001257765496422885,0.659781240829491,-0.003071596282729962,0.17792489868423142,-0.01460862230210314,0.2432452689679393
2023-09-25,-0.0132253532416948,3.853125132512658e-05,0.8314903639606536,-0.005246239956130462,0.369338355641822,-0.009076303209269724,0.6776395819701861
2023-09-26,0.000852265861118,-0.002298949143764502,0.5508366807722797,-0.002445665250383729,0.17078371488994215,-0.01369273662363513,0.2160209518094378
2023-09-27,-0.0243834399613369,0.00025742197614726575,0.7324293940666783,-0.0020055251628376372,0.5728204418032633,-0.01169541338253974,0.6828358132235764
2023-10-04,-0.0008691512184002,-0.0005140969734069482,0.7868078995234106,-0.0017570400661904837,0.5773243725952024,-0.014071923798098407,0.5620191552082532
2023-10-05,0.0021320241725781,-0.005557636654825837,0.40199015646890135,-0.0024777857146740657,0.6952027348408806,-0.004164047360512466,0.8412586088538705
2023-10-06,-0.002556477695049,0.0010018974613532773,0.7431348952678188,-0.0027005661149854614,0.37335025471570765,-0.00900939351396824,0.6221268077822406
2023-10-10,0.0195775171295951,-0.0005539103869834162,0.6819493466492292,-0.007769893431163955,0.47779005024528826,-0.008363576744319113,0.788834734001415
2023-10-11,0.0120652998128667,-0.0031081494100942747,0.42911502963274867,-0.0033585380620745416,0.5012076588341133,-0.002313449735975402,0.7479950017139598
2023-10-12,-0.009590893559161,-0.002032317819516452,0.6995087387906413,-0.002940494021046033,0.7988252710392538,-0.004245627457920359,0.8155685936840802
2023-10-13,-0.0081392161763176,-0.0017876712513299313,0.4358698167331882,0.0009877527848095949,0.43221790576738855,-0.004223688441402015,0.5554368551335543
2023-10-16,0.0097745860854914,0.0011294017869697285,0.6113820643703013,-0.00041126242403627096,0.7268400722648913,0.0007681634063512674,0.8870714782155666
2023-10-17,0.0009872491289941,-0.0003170926132771417,0.5655654748047579,-0.0024933321676225274,0.6178899942356055,-0.008721403390942744,0.749246554511273
2023-10-18,-0.0191872071875929,0.0018052298606307357,0.6731918690990538,-0.0019961399599992572,0.14233776258010444,-0.00045520691022597325,0.7618399959393495
2023-10-19,-0.0170330577024362,0.0005662048556734134,0.5854105028968736,0.0003713268370846248,0.6017755820467827,0.0006616614935960337,0.851596583827943
2023-10-20,-0.0075993282058615,-0.0006456340311602426,0.4381803260688205,-0.0026526811470246217,0.17626200377095888,-0.0057037419425425544,0.448382720107421
2023-10-23,0.0111760818840025,0.001089743829354516,0.5658099927174974,0.005170236619966949,0.38421427313348944,0.0019600957867951154,0.5153676977337479
2023-10-24,-0.0085702531016655,0.003873132217588021,0.6563362048203994,-0.0005355289142420908,0.1993400277185718,-0.008678610055491118,0.610622352037533
2023-10-25,-0.0274948951493163,0.0023990865254561295,0.5474986692264986,-0.003028147659540816,0.3752870096240428,-0.006594237307165619,0.6232233587158973
2023-10-26,0.0016210734358423,0.00274096672587069,0.7733331810973424,0.003506351904171747,0.4799800141517739,-0.0018806364996879982,0.7434849601062543
2023-10-27,0.0033554750820181,-0.0014425758475594594,0.47067411331384296,0.005182110500398953,0.7059829777336295,0.0068456498897431495,0.5788176681059671
2023-10-30,-0.0141921162318974,0.007413474450593446,0.6005356786412783,0.010074300028826238,0.5958125047591756,0.01258168108365694,0.7866327719530233
2023-10-31,0.0102936786899947,0.006666810740150963,0.6504179384914188,0.0070932221460647035,0.5034212849438074,0.015460387039102037,0.8622295081057632
2023-11-01,0.0178962207136672,-0.0012525310701848606,0.5719424253589083,0.007422487693040132,0.4690380439641603,0.011653697257803259,0.7981509069766403
2023-11-02,0.0107059131926749,0.002240808315968037,0.6019555426168831,-0.0017511326137131787,0.18767518957254026,-0.004212598350779047,0.7630102138063403
2023-11-03,0.05504899500988,-0.004712981988850314,0.5000709286778948,-0.005886425133639942,0.5248474744921073,-0.008284246234285492,0.43272719790834496
2023-11-06,-0.023618608242641,0.004094614855950903,0.7807114470812804,0.002639819914263131,0.7719238502280946,0.0071375280245829665,0.7021343846463791
2023-11-07,-0.009182936869724,0.00058631248103174,0.6012067756036551,0.005705772260575849,0.810871987244722,0.003463449389604208,0.8965758273183426
2023-11-08,0.0022521510127839,0.003288128686292968,0.667221799755381,0.0035394754446920287,0.8009284973766765,0.009215269706770142,0.801189677372192
2023-11-09,-0.0072032299945288,0.0003457335279604527,0.6539226572496509,0.003215288426202864,0.5775145024335427,0.007595214235114506,0.8777403991974002
2023-11-10,-0.002451480633228,0.0031603828727695057,0.6339451260821062,0.00835399148810374,0.5969926230290122,0.012985351179362073,0.9727431185346719
2023-11-13,0.0121936342458601,0.0009569455260420973,0.743296847253856,0.006530448849989613,0.7908514725648197,0.01083562425525561,0.9224606279891471
2023-11-14,0.021716653704769,-0.0027790277129449894,0.4988030687194654,5.999885505906448e-05,0.6220892499103545,-0.0006895930093581723,0.7840151556534543
2023-11-15,0.0006070534976414,-0.0013354630689490668,0.6084158631878328,-0.005562488371846452,0.43126752054920664,-0.0035347149650392347,0.7077763684006265
2023-11-16,-0.0073940994759951,-0.0011418346313997764,0.51057911293165,-0.0033983747620445533,0.307286966050033,-0.001103508291129585,0.840311656290923
2023-11-17,0.0086071020467155,0.000813719460032111,0.6101789407796532,-0.0009198986235338455,0.32229194971151415,0.0045696942570832115,0.9314677259655247
2023-11-20,0.0076855477251704,0.0024853131615047625,0.6884651295064129,0.0019860278154117048,0.32817856984553023,0.00965079982711052,0.8846424856245777
2023-11-21,0.0005097448996496,0.001918466971674592,0.8623794725727227,-0.0011241227721016564,0.4921220804902126,0.006390594522280714,0.8548792807107718
2023-11-22,0.0012970841302415,0.002463892440241976,0.7330744093524901,0.0057782985862990365,0.5841902375741818,0.0130910581642424,0.8838353609545841
2023-11-23,-0.0073150763478153,0.0021443243214851236,0.6543268983859675,0.0038776816133130635,0.573440530036243,0.010899936684556504,0.898386138761242
2023-11-24,-0.0003885992248875,0.0012644231238418439,0.7649062518162341,-0.00037417811265305157,0.29036121195923204,0.010992844011016302,0.8048294281788578
2023-11-27,0.0104038471651382,0.0005619098584934497,0.5466639227462767,0.0026651917165518577,0.3146492339814781,0.010745664459232201,0.7748208863468943
2023-11-28,-0.0007735685896426,0.0016623258691724372,0.5971521721027697,0.0007126752639938709,0.4922021926502634,0.007678920322662007,0.5659770438816867
2023-11-29,0.0061245270667855,0.0010052699078408889,0.8001881038060873,-0.001032602196153768,0.4861441924124821,0.00477317341716215,0.7412101552482446
2023-11-30,-0.0120153023774083,0.0015849388422368832,0.5698488837074227,0.001782468232508126,0.4101279639003125,-0.0009344102130598401,0.42446888603172445
2023-12-01,0.0039601960935442,-0.001068995985880614,0.6756941133630129,-0.005320611344150261,0.26647641060255917,-0.005819224651263577,0.3362823562637592
2023-12-04,-0.0082528122355984,0.0022018410935668985,0.7835518917988464,-0.002851654213808872,0.5071510377387638,-0.0013104283289973437,0.3309928800281467
2023-12-05,0.0004409118127561,-0.0012543973166383542,0.6237719969957766,-0.0033549231458980845,0.5665598819039708,-0.009849808835295307,0.5157743822988842
2023-12-06,-0.0013273317971966,-0.0007083647285772365,0.5196151880938258,-0.0021210166656699435,0.6239461342751444,0.0026405915088488045,0.7515126009887402
2023-12-07,0.0102916723412285,-0.0014032771245164205,0.48011085851837426,0.0006332370312347475,0.6380696902773824,0.0035175203401438203,0.7896151080958494
2023-12-08,0.0029782640624427,-0.000542850783384385,0.5515669705915051,8.229459599632252e-05,0.625598009911731,0.00406913805912182,0.5891473287424401
2023-12-11,0.0039165134252137,-0.0027758406775653553,0.6202276632477678,-0.001422356713829537,0.4873183981282533,0.0036340919499487194,0.7237003919794724
2023-12-12,-0.009754473461176,0.0005038938827510194,0.7602124532028669,0.0031550344712814042,0.46923238753277874,0.009358031993227687,0.6733429646562852
2023-12-13,0.0132627309058168,0.0011739523814085788,0.5538732313869134,0.0027694925378285978,0.393590963843889,0.00856656254439915,0.4965157959888916
2023-12-14,0.0075885197761467,0.002203568048114112,0.5934418307989627,0.002133966692027014,0.37547050840186125,0.009033485288716225,0.4130262075030236
2023-12-15,0.0012864445620861,-0.002728123732014143,0.6019010102492063,-0.002928004298509585,0.4048135453379555,0.001168310032545931,0.5927753353995145
2023-12-18,0.0006581753203764,0.00043785278725190973,0.756628238258981,-0.00021035921009327624,0.36699763598223945,0.0065682143024086235,0.6031451624285483
2023-12-19,0.0176548379075374,-0.0019532737188487402,0.43567588088210474,-0.002359909615239826,0.2979725181510933,-0.0018286629403492425,0.26008603816921483
2023-12-20,-0.005477237952463,0.0006378508074310268,0.538391462950095,-0.0022973688681718553,0.25065212319466273,-0.0030995988221072784,0.2402979263629497
2023-12-21,-0.0001961715776754,-0.0018842236099728096,0.5318253510004988,-0.005017589414328484,0.25589971523244315,-0.009123911318361402,0.32811410375421374
2023-12-22,0.0011841373137357,0.001463007943895952,0.6282664686134006,-0.005140808935308373,0.1389663480060784,-0.008126323726595473,0.3636118452459518
2023-12-26,0.0041832161292356,0.000779986605019364,0.6030265985242834,-0.004489388514798656,0.09293808635179887,-0.008449145219493762,0.3811162227859389
2023-12-27,0.0158597913559983,-0.0032667885055254367,0.6514882107652871,-0.008444510614516978,0.32085748340299164,-0.013188343577011995,0.31126225378728234
2023-12-28,0.0054571983045637,-0.0012686477330699185,0.42694229488474716,-0.0011768267543154414,0.24595909721817252,-0.0032007453236821935,0.3241315405908667
2024-01-02,-0.0236882703241052,0.0037366741908398584,0.7695282722075631,0.010754620911182481,0.7658463192613257,0.020315528023797068,0.8256103519533112
2024-01-03,-0.0078124043707825,0.003932000689918007,0.7739251887697307,0.013301634596288203,0.8486886328437153,0.021721792174968387,0.9509409689395669
2024-01-04,-0.0034616982933917,0.007142787411452561,0.7728005876050807,0.020341985356033973,0.9137801251277816,0.03784894747965397,0.9728194792510353
2024-01-05,-0.0039876459300121,0.0065317926689228145,0.5932996743144838,0.01915929774384004,0.8579199106932741,0.03152195269422409,0.904782256757833
2024-01-08,-0.0025657736933419,0.008679244892949012,0.8034225761766756,0.025573580429191944,0.8501377998597747,0.04212321545783516,0.9569471404289257
2024-01-09,-0.007548211304071,0.006456357932305427,0.8262619959612484,0.022218948755259725,0.80387043250964,0.038620781798204315,0.9047046587503296
2024-01-10,-0.0006729303220138,0.004010576928776594,0.8734313450160335,0.013153927258438983,0.848774833376728,0.026009057055625978,0.8931370776247701
2024-01-11,-0.0060095100822179,0.00684596211951899,0.7941455627409453,0.022575005604238058,0.8946352209001528,0.03808955306117163,0.9572138574882905
2024-01-12,0.0003722005808111,0.0033068089853770907,0.5009545643672907,0.016562587322042136,0.8285342674807431,0.026990363922915803,0.9488108376333504
2024-01-15,-0.0113067981649503,0.0065521284069436775,0.7546980596602705,0.01911004558022626,0.8789282953822692,0.036618031705101604,0.953633663186229
2024-01-16,-0.0250099688254064,0.004378989251408511,0.6360447173842035,0.015922851040362947,0.8439424891208935,0.026454114114203252,0.9242783320897506
2024-01-17,0.001698134511443,0.0072429122617902915,0.5582028075332494,0.023164224433173657,0.7934318482368812,0.03631426514757332,0.9450074447811497
2024-01-18,0.0133124149357959,0.0033234773299756783,0.8624868366358387,0.012033518733830812,0.6522062498738925,0.023257547831895577,0.8536062954916762
2024-01-19,-0.0033987665108394,0.0037803486281653637,0.6503582349688435,0.00960614270322141,0.713675614905246,0.02073614499645836,0.7621405643590793
2024-01-22,0.0057698381378044,0.005429006124042811,0.6229262472524232,0.017303435766366202,0.7689360898242376,0.02754016136551001,0.8650824426689155
2024-01-23,-0.0036052824856582,0.006213311506836879,0.5630794463774935,0.018845086349001266,0.8392740051724201,0.029820912131137654,0.9141363161589653
2024-01-24,0.0002631562981409,0.006123085633791147,0.6769443462951029,0.016722149523143146,0.9125106568184692,0.027022355396049448,0.9247133628134571
2024-01-25,0.0033219533873101,0.003940984709776162,0.4817852902988489,0.014266925921715844,0.8430826152312684,0.02551864287341961,0.8552730212053249
2024-01-26,0.0088729517040961,-0.0021117956064247885,0.35331578077215015,0.007606812362092067,0.3937162774062031,0.020162023574778892,0.48167671181860544
2024-01-29,-0.0007360795298199,0.0037266223672329383,0.734496342804899,0.0018191707268185573,0.40190794390862894,0.0018375934983613869,0.7167998421700821
2024-01-30,-0.0006885646501961,0.0005193158243894022,0.7359864317034773,-0.003336288200352514,0.40633534037449515,-0.0007289885740953651,0.6529575929191357
2024-01-31,0.0180060623701177,0.0009050893413815682,0.640848108740309,0.001351231812907205,0.6136267751594715,0.007802465543511477,0.657078974306656
2024-02-01,0.0282505210657744,0.0002916419497651558,0.5031283345439889,0.0037331355236651887,0.47853664805059787,0.0005410986250492201,0.4609583851662541
2024-02-02,-0.0092190979880593,0.002118151857443463,0.7486263205748479,-0.003579317542346219,0.5091925467403414,-0.001888134277491572,0.5961027498609783
2024-02-05,-0.0058480943679786,-0.003315108664650285,0.6108428535851972,-0.007652375190258387,0.38527723951435006,-0.01186357638744483,0.2583256447315585
2024-02-06,0.0128738438655835,-0.00025177456566180013,0.5479348609269729,-0.0011922760639767496,0.45160782192756765,-0.002341621325692571,0.47764802408769247
2024-02-07,0.0041071588739862,0.0010916120176029836,0.6606344428155858,-0.004248513701466059,0.2710302570681499,-0.00017077024241045599,0.38651826291149904
2024-02-08,0.0111273339937882,-0.0016971573299306615,0.4415553864894547,-0.00709648601153034,0.3138678582139924,-0.010093520910773684,0.21027960590934194
2024-02-13,-0.0110891714442198,-0.0011410620973908762,0.5319285405735922,-0.00015442778450819116,0.4041753343387073,-0.0031918339717525615,0.49696443655093464
2024-02-14,-0.0025295090881902,-0.0008396517635493651,0.6587161130604483,-0.00477793082929,0.29221475460035207,-0.0029867843942755906,0.40493126817654895
2024-02-15,0.0132865047781853,0.001405380689464439,0.6243114400461865,0.0022485347449407835,0.4603293153677143,0.0027828647504895424,0.315948854900062
2024-02-16,0.0118221987835109,-0.00043144201070342033,0.43654957442214654,0.00040206058550898514,0.4161147537947119,0.0008060896596599741,0.3744280011115143
2024-02-19,-0.0084188543446499,-0.0024113479738766155,0.6246891726403115,-0.002525692544335078,0.3662702981660196,-0.004631177605757085,0.2630928085209385
2024-02-20,-0.0016870332181788,-0.002861138082862955,0.25046200985585365,-0.005266515592708245,0.20325357455095702,-0.011015604243378111,0.207344353670731
2024-02-21,0.004122181714127,-0.000477248445515696,0.30352766593654795,-0.007492515354627259,0.18183649748647496,-0.01024542516323948,0.23388158774820747
2024-02-22,0.0012865790591982,-0.0007375191209222742,0.2585478621898429,-0.0019672324638237504,0.28097718921174514,-0.00520762368446334,0.27113630184181553
2024-02-23,-0.0077595322708869,-0.0007865900480306465,0.30205899486271537,-0.0007017454688588993,0.18307180107554608,-0.004847663332405288,0.19841786543542234
2024-02-26,-0.0083572022008731,3.160215720164367e-05,0.5715515726803057,-0.0029670680519903493,0.17676256462045167,-0.004538364125815431,0.21536620917177637
2024-02-27,0.0103234742968334,-4.423485860038923e-05,0.3429592705803849,-0.0034517916510096265,0.1706629620345057,-0.014293649359966897,0.11069240230578686
2024-02-28,-0.0037509605517556,-0.0038616294539371835,0.4818422948491451,-0.009928377533794275,0.0949292875369839,-0.02109219872813668,0.098367687151835
2024-02-29,0.0120039886821832,-0.0020826780016772865,0.5672671170644106,-0.0130359107922676,0.06868816134727293,-0.021004023472057952,0.10514182353215909
2024-03-04,-0.0093432466404683,-0.003757160153485671,0.45593660264285374,-0.012924296898335817,0.17721756667785482,-0.017835521620977145,0.147256410647539
2024-03-05,-0.002990047380762,-0.0017915369286739143,0.7772982721973126,-0.008359154492750138,0.2983754276743231,-0.015235288124480391,0.17695076310332403
2024-03-06,0.0023179713580177,-0.0031414843379318404,0.23377009619328462,-0.011611021510719514,0.1584001820760251,-0.016890770918685242,0.14566801584801556
2024-03-07,0.0122862597653634,0.00010047499880639333,0.6807907105407496,-0.006711480932098922,0.1887177408890175,-0.012884046211747702,0.2567691771438335
2024-03-08,-0.0076814124020812,-0.0005532082547577742,0.5110272699112581,-0.005131542947743095,0.24438207587140381,-0.016269524540408607,0.1675722687173901
2024-03-11,0.0082259690867303,-0.0008131346136465792,0.6522940261174697,-0.008901219830751865,0.13568778651924604,-0.015630470619463706,0.20760593955005582
2024-03-12,0.004375511596276,-0.0014365827332131135,0.5522437352033153,-0.0025082181894725388,0.2762679955457637,-0.011916425032103302,0.331924124610456
2024-03-13,0.0093084427174439,-0.0037326771338273934,0.31477711981726875,-0.004493395985108415,0.2910760565351697,-0.0165543092010032,0.2358140891127995
2024-03-14,-0.0192816431096938,-0.0013865857507612224,0.26302051936032417,-0.010443373614916866,0.21076300718013843,-0.018471707828377763,0.21002837528857635
2024-03-15,0.007099277296426,-0.0021143708697886907,0.4584607382558955,-0.006432387518915911,0.45660812939220236,-0.020510189435626963,0.2678621187210947
2024-03-18,-0.0111082926057584,-0.0026796116977962367,0.4378577932862708,-0.010246601860842761,0.2830973332425572,-0.012869013244877318,0.16040152375337094
2024-03-19,0.0127080012791536,-0.0016787941091190948,0.5301700844691837,-0.0108342664415071,0.21146151646324773,-0.01656365835737949,0.36509172021100594
2024-03-20,0.023773387747612,-0.002236209572132547,0.559102619928941,-0.008626000307722599,0.3878533448321177,-0.010582523885813261,0.6131279252919359
2024-03-21,-0.0022894864473066,0.0007081157440948756,0.5847680020125131,-0.0043633318623886785,0.4538615000294453,-0.00948003907602529,0.5719949068536577
2024-03-22,-0.0040064725774966,-0.0015783691108454522,0.5525930984579717,-0.005019294154617805,0.47808293795220735,-0.007594592121775206,0.5252158501430046
2024-03-25,0.0071051100953569,-0.0002555895708622088,0.4359196480640308,0.0007084813123479712,0.5387270888340938,-0.0027026902027748986,0.37117003787035246
2024-03-26,-0.0007184064747862,0.00044801457794327895,0.6164064446757306,0.0022271367540154467,0.6455117200398921,-0.0033570986052624367,0.6320980720149395
2024-03-27,-0.003377613905978,-0.0014673263576252132,0.5494681184654585,-0.0011871304924477217,0.4033212684329935,-0.0063205476719600424,0.5789612326499994
2024-03-28,0.0002949503430613,-0.0023387555936934933,0.6552556674791948,-0.0027558234298224703,0.4017921791686384,-0.014423752334540369,0.5776589611273729
2024-03-29,0.0004477212700528,-0.0032053795553477395,0.3683599105506637,-0.00614868955660473,0.28771864134382086,-0.01103636199203662,0.3780609845647509
2024-04-01,0.0019269159682782,-0.003076635827215888,0.6290100758850733,-0.008906959453913104,0.15322949718074996,-0.01963818460001996,0.1648654809962204
2024-04-02,-0.0169194146961961,-0.003357002254507891,0.438861144956957,-0.013769347938717388,0.16543662368796594,-0.022322174678659996,0.1546465212823919
2024-04-03,0.0128576529483854,-0.004209690021700088,0.47073250943694817,-0.013745327545326341,0.18424873397473956,-0.025245678639044016,0.14132656326947363
2024-04-04,-0.0101866461549029,-0.0033171666385359553,0.5480110708776579,-0.013511727274715694,0.18416125972394418,-0.02172800787992866,0.10007448724568152
2024-04-05,0.0012666012967539,-0.0014203510559798488,0.46675909105085706,-0.01384485411629606,0.1994187439569379,-0.022407554577073104,0.13741085948365314
2024-04-08,-0.0046064760100685,-0.0038690660228482138,0.40525209617406305,-0.009465403877651836,0.27266773070830735,-0.01673971859159898,0.1789409998464664
2024-04-09,0.0006651737457294,-0.003528394974089296,0.484205179777241,-0.012564765637443605,0.31658425888992237,-0.01868014538232063,0.1950840086004491
2024-04-11,-0.0093305655043591,-0.0003122789213613631,0.5904200724768914,0.0007700297517452325,0.5986830988043385,-0.0012886782365916492,0.6861943150632636
2024-04-12,-0.0042561603789268,-0.001006635970734244,0.5772005171494581,-0.0006875106826511345,0.547967720048508,-0.003716277561239407,0.5492947975243875
2024-04-15,-0.0230310593010996,-0.0006851592620339477,0.5965308290447867,-0.0022994203821200673,0.6144710665692936,-0.005278797814070422,0.5193931027274132
2024-04-16,-0.0098002058962753,-0.001142363574846465,0.6076061944494265,-0.004338734193336686,0.7445286786134383,-0.00788882084861397,0.3632462211096588
2024-04-17,0.0193610805823123,-0.00037721786355533467,0.6512189453674029,0.0005620927093980007,0.3374511042378586,-0.00548933239990549,0.5772778491781706
2024-04-18,-0.0163935588336556,-0.0009277281648035536,0.5330486863640649,-0.009335471311814938,0.49523640162439037,-0.022440813573730053,0.5524960140461096
2024-04-19,0.014395131075056,0.00020870566898419313,0.6638593755672088,-0.006687566625391864,0.48207631194564515,-0.016180288947853793,0.5799974949407645
2024-04-22,-0.0024445700479844,-0.005130028170999747,0.5556438437507738,-0.012701745460903063,0.3593067273813723,-0.011930093177425917,0.7517885749858146
2024-04-23,0.019903389169646,0.0019374715812459288,0.7016087650004761,0.004069619605719511,0.716956522893096,0.005884887490837177,0.7614084489290166
2024-04-24,-0.0177707212325728,0.001001492254266597,0.5707235997000625,-0.001985671615645609,0.5068469155463412,0.0031669360251613547,0.7947634322974299
2024-04-25,0.0104864772343464,0.0004799181973448577,0.6642482503201307,-0.0005112033487578964,0.7249083067529613,0.005428949457108299,0.8499382129652122
2024-04-26,0.0116435967390451,0.002206096689366735,0.6886999297525078,0.0034964814854491683,0.6751607121196427,0.013608517202307345,0.9293885599612894
2024-04-29,0.0017176321724505,1.0651942593520682e-05,0.6147285464455542,0.0027121404297887858,0.7623108500070573,0.005169064824804674,0.8607160915737739
2024-04-30,-0.0031288915738123,0.0012704153269801146,0.7393896421094832,0.002883142366454884,0.754140505205946,0.006620386120081569,0.8962515010550289
2024-05-02,-0.0026192676552083,0.0021533897539725427,0.6466690398957889,0.004869779756911839,0.7110038095537224,0.006100663061170757,0.7805699703396858
2024-05-03,0.0213388642679133,0.0008666295599202758,0.5538050329542165,0.006378452703407754,0.6917992882544148,0.005612794058205692,0.7904391243773593
2024-05-07,0.003901884897342,-0.0015339218003104084,0.35406952823784066,-0.0004000704754804961,0.5278895144160607,-0.0014679537182949271,0.5022827766885992
2024-05-08,-0.0120612985672146,-0.004065475828168859,0.5987907045243429,-0.005946679620543475,0.5195040934621089,-0.0076180808219720045,0.6200579003811224
2024-05-09,0.0056951091193973,-0.0016585334142699053,0.5190643953148069,-0.001721137090163151,0.5456611299608314,-0.0062669450073162625,0.421510649307117
2024-05-10,-0.0001539916847539,-0.0027657340786072983,0.45060017044927364,-0.005198692676882088,0.6674296207348112,-0.0070171774321380765,0.440303751648592
2024-05-13,0.0011470349674036,-0.0041749041836983795,0.40849713671034255,-0.009497632794081185,0.43333567820676777,-0.010189694863355275,0.7187181818799753
2024-05-14,0.0082650825937857,0.0004422321275815663,0.7234014704408734,-0.00599149182743621,0.6103931312214581,-0.003585127720270632,0.7029254354606326
